,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
22,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
23,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
24,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
25,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
26,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
27,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
28,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
29,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
30,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
31,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
32,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
33,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
34,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.35128085863537306,0.35128085863537306,0.35128085863537306,0.35128085863537306,0.3583015628163664,0.3594708669114053,0.36064168726266477,0.36064168726266477,0.3594708669114053,0.3594708669114053,0.360056277087035,0.36064168726266477,0.34894051362702827,0.3501099278958928,0.35128085863537306,0.35128085863537306,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
35,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,1.3606541963220984,1.3606541963220984,1.3606541963220984,1.374552040026584,1.36876120503845,1.3699201403721393,1.3699201403721393,1.3791844691158914,1.3699201403721393,1.3699201403721393,1.3699201403721393,1.374552040026584,1.3594951522768026,1.3606541963220984,1.3606541963220984,1.361811746922371,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
36,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,2.3621134794747154,2.3621134794747154,2.370139265585259,2.388481474917515,2.370140000925048,2.370140000925048,2.3747251387566513,2.393066492571334,2.370140000925048,2.370140000925048,2.370712880771026,2.388481474917515,2.360967612919785,2.3621134794747154,2.3632607901464495,2.3758715535727344,1.1963355756488556,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
37,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,3.355746459679566,3.3580157694669666,3.3784437063346395,3.3965982914698443,3.362556403946627,3.363123517425543,3.3807132137700155,3.401136411257128,3.362556403946627,3.36369063090446,3.376174146239636,3.3943291526080563,3.3546107051122718,3.355746459679566,3.362555679686925,3.38298266854546,1.6992301693380238,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
38,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,3.101967541723611,4.334330445494324,4.351745942593849,4.3697203315285496,4.387691401154155,4.341072436623312,4.353992922766043,4.3719668967378675,4.392183650026789,4.34163389627782,4.34837535560666,4.367473714455017,4.385445198943972,4.006242072623879,4.336015628682517,4.353992922766043,4.374213410083728,3.308913153921834,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
39,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,3.5757018571267905,5.317635711065817,5.335432164563348,5.355449265948227,5.373238771465283,5.31986044662013,5.337656491300253,5.357673132900244,5.375462229839274,5.313742653863802,5.333207786730427,5.351001378801935,5.368791701517246,4.480742809714073,5.31986044662013,5.337656491300253,5.357673132900244,5.376573920727202,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.091889933338811,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
40,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.093016438042586,4.091889933338811,4.091889933338811,4.091889933338811,4.091889933338811,4.091889933338811,4.091889933338811,4.091889933338811,4.091889933338811,4.091889933338811,3.5018713637377363,5.191855775063326,5.2074480818594235,5.223037879982851,5.234171223606932,5.180716876810605,5.196310975884711,5.21190256585466,5.226934593729205,5.177931608046016,5.192412342301978,5.2074480818594235,5.223037879982851,4.404866009108206,5.18962809783995,5.2052207630661,5.2208109195351575,5.231944519041854,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.091326680986924,4.091889933338811,4.093016438042586,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
41,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,3.005597978237485,4.220207962607093,4.235956997533908,4.251140806034321,4.251702784429401,4.210644456530394,4.225832202096786,4.241018297318534,4.247204047534493,4.206706762466373,4.222457980676837,4.238206651767357,4.247204047534493,3.9087640423798815,4.220207962607093,4.235956997533908,4.250578827639241,2.1239559365035365,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,4.090763428635037,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
42,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,3.2416090137595006,3.2575166901937744,3.263765069448533,3.263765069448533,3.231949874727242,3.247859120945574,3.256948245643799,3.256948245643799,3.2296769141654975,3.2444494954605005,3.2586528538720634,3.25808513474375,3.2274039008228237,3.2433138858841533,3.2592212852212152,3.261492847604187,1.6299756393240281,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
43,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,2.2491099593604744,2.258866320387288,2.258866320387288,2.258866320387288,2.238778255272562,2.253701479572219,2.2542750412310806,2.2531279179133565,2.2359085049550815,2.251980044564479,2.2542750412310806,2.2542750412310806,2.2359085049550815,2.251980044564479,2.258866320387288,2.258866320387288,1.1286623757155787,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
44,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,1.2488156169902906,1.2493950574831834,1.2493950574831834,1.2493950574831834,1.2401185289005088,1.2424372019878236,1.2424372019878236,1.2424372019878236,1.2377990805467929,1.244756541553572,1.244756541553572,1.2435976062198826,1.2377990805467929,1.2493950574831834,1.2493950574831834,1.248236176497398,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
