-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,1.360654196,1.360654196,1.360654196,1.37455204,1.368761205,1.36992014,1.36992014,1.379184469,1.36992014,1.36992014,1.36992014,1.37455204,1.359495152,1.360654196,1.360654196,1.361811747,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,2.362113479,2.362113479,2.370139266,2.388481475,2.370140001,2.370140001,2.374725139,2.393066493,2.370140001,2.370140001,2.370712881,2.388481475,2.360967613,2.362113479,2.36326079,2.375871554,1.196335576,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,3.35574646,3.358015769,3.378443706,3.396598291,3.362556404,3.363123517,3.380713214,3.401136411,3.362556404,3.363690631,3.376174146,3.394329153,3.354610705,3.35574646,3.36255568,3.382982669,1.699230169,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,3.101967542,4.334330445,4.351745943,4.369720332,4.387691401,4.341072437,4.353992923,4.371966897,4.39218365,4.341633896,4.348375356,4.367473714,4.385445199,4.006242073,4.336015629,4.353992923,4.37421341,3.308913154,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,3.575701857,5.317635711,5.335432165,5.355449266,5.373238771,5.319860447,5.337656491,5.357673133,5.37546223,5.313742654,5.333207787,5.351001379,5.368791702,4.48074281,5.319860447,5.337656491,5.357673133,5.376573921,4.090763429,4.090763429,4.090763429,4.090763429,4.091889933,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.093016438,4.091889933,4.091889933,4.091889933,4.091889933,4.091889933,4.091889933,4.091889933,4.091889933,4.091889933,3.501871364,5.191855775,5.207448082,5.22303788,5.234171224,5.180716877,5.196310976,5.211902566,5.226934594,5.177931608,5.192412342,5.207448082,5.22303788,4.404866009,5.189628098,5.205220763,5.22081092,5.231944519,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.091326681,4.091889933,4.093016438,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,3.005597978,4.220207963,4.235956998,4.251140806,4.251702784,4.210644457,4.225832202,4.241018297,4.247204048,4.206706762,4.222457981,4.238206652,4.247204048,3.908764042,4.220207963,4.235956998,4.250578828,2.123955937,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,4.090763429,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,3.241609014,3.25751669,3.263765069,3.263765069,3.231949875,3.247859121,3.256948246,3.256948246,3.229676914,3.244449495,3.258652854,3.258085135,3.227403901,3.243313886,3.259221285,3.261492848,1.629975639,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,2.249109959,2.25886632,2.25886632,2.25886632,2.238778255,2.25370148,2.254275041,2.253127918,2.235908505,2.251980045,2.254275041,2.254275041,2.235908505,2.251980045,2.25886632,2.25886632,1.128662376,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,1.248815617,1.249395057,1.249395057,1.249395057,1.240118529,1.242437202,1.242437202,1.242437202,1.237799081,1.244756542,1.244756542,1.243597606,1.237799081,1.249395057,1.249395057,1.248236176,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.224823267,0.224823267,0.224823267,0.224823267,0.22013656,0.22013656,0.218965602,0.218965602,0.22130901,0.22013656,0.22013656,0.22013656,0.225995662,0.225995662,0.224823267,0.224823267,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.004916347,0.010786833,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.001394055,0.017830502,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.01782715,0.096465767,0.092359618,0.043062547,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.097052351,0.092359618,0.063017893,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.035435645,0.097052351,0.092359618,0.031915264,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.097638922,0.092359618,0.06595871,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.04658754,0.05421886,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.043065331,0.061262197,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
